,timestamp,value,is_anomaly,truth,test_result,anomaly_score
779,1419530400,0.9888657556772424,0,0.98886573,0.56945974,0.419406
780,1419534000,0.9802989223555464,0,0.98029894,0.57027847,0.41002047
781,1419537600,0.9765983755582136,0,0.9765984,0.57104766,0.40555072
782,1419541200,0.9628434181353168,0,0.9628434,0.57177234,0.39107108
783,1419544800,0.9690328988155816,0,0.9690329,0.5723926,0.3966403
784,1419548400,0.9644226145201,0,0.96442264,0.57303935,0.3913833
785,1419552000,0.9534613714605478,0,0.95346135,0.57358456,0.3798768
786,1419555600,0.950048196596148,0,0.9500482,0.5741127,0.3759355
787,1419559200,0.9470704368555494,0,0.9470704,0.57459,0.3724804
788,1419562800,0.9457025492574558,0,0.94570255,0.57502156,0.370681
789,1419566400,0.9265423889355024,0,0.9265424,0.5754005,0.35114193
790,1419570000,0.9281102912615072,0,0.9281103,0.5757521,0.35235822
791,1419573600,0.9224059325968909,0,0.92240596,0.57605785,0.3463481
792,1419577200,0.913255918973044,0,0.91325593,0.5763156,0.33694035
793,1419580800,0.9032004897931049,0,0.9032005,0.57650536,0.32669514
794,1419584400,0.8935479714087844,0,0.89354795,0.5766311,0.31691682
795,1419588000,0.8865860232314545,0,0.886586,0.5767556,0.30983043
796,1419591600,0.8808607103469871,0,0.8808607,0.5768207,0.30404
797,1419595200,0.8645528984345261,0,0.8645529,0.5768504,0.2877025
798,1419598800,0.8550037601417766,0,0.8550038,0.576802,0.27820176
799,1419602400,0.8477535964770123,0,0.8477536,0.5767346,0.27101898
800,1419606000,0.8354948781000475,0,0.8354949,0.5765989,0.258896
801,1419609600,0.8248167534768377,0,0.82481676,0.5764286,0.24838817
802,1419613200,0.8267307386004273,0,0.8267307,0.5762314,0.2504993
803,1419616800,0.8076009989941109,0,0.807601,0.5760115,0.2315895
804,1419620400,0.7988202764525036,0,0.79882026,0.57572925,0.223091
805,1419624000,0.7857592373123862,0,0.7857592,0.57541245,0.21034676
806,1419627600,0.7813632165938071,0,0.7813632,0.57503384,0.20632935
807,1419631200,0.7704171860745507,0,0.7704172,0.57465535,0.19576186
808,1419634800,0.761795067334442,0,0.76179504,0.57423043,0.18756461
809,1419638400,0.7439979928550235,0,0.743998,0.5737675,0.17023051
810,1419642000,0.7390849356564441,0,0.73908496,0.57321745,0.16586751
811,1419645600,0.7230796555255316,0,0.7230797,0.5726256,0.1504541
812,1419649200,0.7056243217311934,0,0.70562434,0.5719954,0.13362896
813,1419652800,0.7031580265480035,0,0.703158,0.5713083,0.1318497
814,1419656400,0.6924204560060799,0,0.6924205,0.57058525,0.12183523
815,1419660000,0.6773743933583877,0,0.6773744,0.56986153,0.10751289
816,1419663600,0.6601774850307013,0,0.66017747,0.56907815,0.09109932
817,1419667200,0.6441082953206132,0,0.6441083,0.5682216,0.07588667
818,1419670800,0.6368756464237906,0,0.6368756,0.56727815,0.06959748
819,1419674400,0.6187824290204365,0,0.6187824,0.5663145,0.052467883
820,1419678000,0.6041653993959978,0,0.6041654,0.5653572,0.038808167
821,1419681600,0.6010981523920134,0,0.6010982,0.5642697,0.03682846
822,1419685200,0.5842549451943542,0,0.5842549,0.5631822,0.021072745
823,1419688800,0.5708695837899029,0,0.57086957,0.5620195,0.008850038
824,1419692400,0.5568721569656655,0,0.5568721,0.5607931,0.0039209723
825,1419696000,0.551412772694831,0,0.55141276,0.5595503,0.008137524
826,1419699600,0.5270034171801586,0,0.5270034,0.5582831,0.031279683
827,1419703200,0.5183051355642658,0,0.5183051,0.55688465,0.038579524
828,1419706800,0.5090891853701958,0,0.5090892,0.5554219,0.046332717
829,1419710400,0.4948613675988604,0,0.49486136,0.55395144,0.059090078
830,1419714000,0.4781869499039395,0,0.47818694,0.5524252,0.07423827
831,1419717600,0.4672097769518762,0,0.4672098,0.5508921,0.08368233
832,1419721200,0.453593800625988,0,0.4535938,0.54926145,0.09566766
833,1419724800,0.4478230019112184,0,0.447823,0.5475798,0.09975684
834,1419728400,0.4286390346709852,0,0.42863902,0.5459025,0.117263466
835,1419732000,0.4127121970517978,0,0.4127122,0.5441426,0.13143042
836,1419735600,0.4069646355772725,0,0.40696463,0.5422907,0.13532606
837,1419739200,0.3845454160525901,0,0.38454542,0.54038435,0.15583894
838,1419742800,0.3788274938130789,0,0.37882748,0.53845704,0.15962955
839,1419746400,0.36884695860044064,0,0.36884695,0.53644544,0.16759849
840,1419750000,0.3469364955097933,0,0.3469365,0.53439635,0.18745986
841,1419753600,0.3402633933806157,0,0.3402634,0.5322738,0.19201043
842,1419757200,0.3303446694714407,0,0.33034468,0.5300105,0.19966584
843,1419760800,0.3187586531268481,0,0.31875867,0.52772796,0.2089693
844,1419764400,0.3082394618730717,0,0.30823946,0.5254111,0.21717167
845,1419768000,0.2978128770287354,0,0.29781288,0.52304566,0.22523278
846,1419771600,0.2793135256587773,0,0.27931353,0.5206934,0.24137989
847,1419775200,0.2635824501061965,0,0.26358244,0.5182651,0.2546827
848,1419778800,0.2524467296674269,0,0.25244674,0.5157724,0.26332566
849,1419782400,0.24678638144388054,0,0.24678639,0.5132903,0.2665039
850,1419786000,0.2268253984072381,0,0.2268254,0.510903,0.28407758
851,1419789600,0.2239555667469898,0,0.22395557,0.5083491,0.28439355
852,1419793200,0.20676830657445736,0,0.2067683,0.5058642,0.2990959
853,1419796800,0.19712453731087048,0,0.19712454,0.50331664,0.3061921
854,1419800400,0.1917322505385669,0,0.19173226,0.50069076,0.3089585
855,1419804000,0.1780001452727134,0,0.17800015,0.49799752,0.31999737
856,1419807600,0.1671920595977701,0,0.16719206,0.49526408,0.328072
857,1419811200,0.15818902183146233,0,0.15818903,0.49242488,0.33423585
858,1419814800,0.1568841683023054,0,0.15688416,0.48963165,0.3327475
859,1419818400,0.13687413739555793,0,0.13687414,0.48681644,0.3499423
860,1419822000,0.13373551965160133,0,0.13373552,0.4839771,0.3502416
861,1419825600,0.12285246552663187,0,0.12285247,0.48119152,0.35833904
862,1419829200,0.12782515421192128,0,0.12782516,0.47829652,0.35047138
863,1419832800,0.10757668513675668,0,0.10757668,0.475375,0.36779833
864,1419836400,0.10744921127285237,0,0.10744921,0.47239146,0.36494225
865,1419840000,0.09618659617796872,0,0.09618659,0.46948493,0.37329835
866,1419843600,0.07947215955147309,0,0.07947216,0.46647695,0.3870048
867,1419847200,0.08061814546192496,0,0.08061814,0.4633509,0.38273275
868,1419850800,0.07466135091423111,0,0.07466135,0.46027073,0.3856094
869,1419854400,0.06569269669520175,0,0.06569269,0.4571561,0.3914634
870,1419858000,0.05194585361241332,0,0.051945854,0.4539319,0.40198603
871,1419861600,0.06254933482674803,0,0.06254934,0.45070994,0.3881606
872,1419865200,0.04765606109720336,0,0.04765606,0.44758534,0.39992929
873,1419868800,0.03783096500402322,0,0.037830964,0.4444707,0.40663975
874,1419872400,0.0433695438124169,0,0.043369543,0.44130644,0.3979369
875,1419876000,0.033097559641387365,0,0.03309756,0.4383555,0.40525794
876,1419879600,0.03089576635803137,0,0.030895766,0.435429,0.40453324
877,1419883200,0.023121333964214685,0,0.023121335,0.43250296,0.40938163
878,1419886800,0.015729832735233026,0,0.015729833,0.42954272,0.41381288
879,1419890400,0.018937198167300287,0,0.018937198,0.42660967,0.40767246
880,1419894000,0.019740761333450468,0,0.019740762,0.4237261,0.40398535
881,1419897600,0.014320698078723847,0,0.014320698,0.42090067,0.40657997
882,1419901200,0.012408329097577794,0,0.012408329,0.41796413,0.4055558
883,1419904800,0.011425315037397812,0,0.011425315,0.4151417,0.4037164
884,1419908400,0.010718641019478505,0,0.010718641,0.41240317,0.40168452
885,1419912000,0.007102473539128706,0,0.0071024736,0.40964377,0.4025413
886,1419915600,0.006242686235032343,0,0.0062426864,0.40703976,0.40079707
887,1419919200,0.004218414202959107,0,0.0042184144,0.40442473,0.40020633
888,1419922800,0.0016950461072891608,0,0.0016950461,0.40184584,0.4001508
889,1419926400,0.0018118409263477415,0,0.0018118409,0.3994424,0.39763057
890,1419930000,0.005062056142011314,0,0.0050620562,0.3970415,0.39197946
891,1419933600,0.0062798283355430225,0,0.0062798285,0.39469653,0.3884167
892,1419937200,0.009043162845106869,0,0.009043163,0.3924124,0.38336924
893,1419940800,0.7101227934325159,1,0.71012276,0.39018998,0.3199328
894,1419944400,0.7101227934325159,1,0.71012276,0.39125434,0.31886843
895,1419948000,0.02265828391753228,0,0.022658285,0.39289525,0.37023696
896,1419951600,0.02104628952560324,0,0.02104629,0.39165437,0.3706081
897,1419955200,0.023729015591818017,0,0.023729015,0.39031523,0.3665862
898,1419958800,0.02606892692381397,0,0.026068928,0.3884266,0.36235768
899,1419962400,0.026379465569714624,0,0.026379466,0.38690948,0.36053002
900,1419966000,0.03176872629190819,0,0.031768728,0.3854644,0.35369566
901,1419969600,0.037079704182045065,0,0.037079703,0.38418528,0.3471056
902,1419973200,0.04364440510215238,0,0.043644406,0.38298863,0.33934423
903,1419976800,0.04826859814382526,0,0.048268598,0.38187826,0.33360967
904,1419980400,0.06085818711841112,0,0.060858186,0.38099378,0.3201356
905,1419984000,0.0582389722832917,0,0.058238972,0.3803476,0.32210863
906,1419987600,0.06269793369753489,0,0.06269793,0.37978256,0.3170846
907,1419991200,0.065590459248312,0,0.065590456,0.37911108,0.3135206
908,1419994800,0.0747357721499986,0,0.074735776,0.37844563,0.30370986
909,1419998400,0.09569994455429033,0,0.09569994,0.3776889,0.28198898
910,1420002000,0.09402870636082376,0,0.094028704,0.3771656,0.28313687
911,1420005600,0.10392925647602334,0,0.10392926,0.37677127,0.27284202
912,1420009200,0.10902695298194763,0,0.10902695,0.3767917,0.26776475
913,1420012800,0.1170151611360594,0,0.11701516,0.37679693,0.25978178
914,1420016400,0.12405332549778245,0,0.12405332,0.3766481,0.25259477
915,1420020000,0.13551049229270604,0,0.13551049,0.37636888,0.24085839
916,1420023600,0.1478677705618057,0,0.14786777,0.3760409,0.22817314
917,1420027200,0.15491086558719624,0,0.15491086,0.376054,0.22114313
918,1420030800,0.15994176039577698,0,0.15994176,0.3765724,0.21663064
919,1420034400,0.17086498891227336,0,0.17086498,0.37762827,0.20676328
920,1420038000,0.17468884904848409,0,0.17468885,0.37875053,0.20406169
921,1420041600,0.19487015467244567,0,0.19487016,0.37983075,0.18496059
922,1420045200,0.2078256441793996,0,0.20782565,0.38063306,0.17280741
923,1420048800,0.20542040074563966,0,0.2054204,0.38111585,0.17569545
924,1420052400,0.22197726351280164,0,0.22197726,0.38174808,0.15977082
925,1420056000,0.2295630724239145,0,0.22956307,0.38272265,0.15315957
926,1420059600,0.2394599430610869,0,0.23945995,0.38407597,0.14461602
927,1420063200,0.2595971968801285,0,0.25959718,0.38572064,0.12612346
928,1420066800,0.27146710074688485,0,0.2714671,0.38749346,0.11602637
929,1420070400,0.28648233983117555,0,0.28648233,0.38906932,0.102586985
930,1420074000,0.2923389195236028,0,0.2923389,0.39050055,0.09816164
931,1420077600,0.2952571706420324,0,0.29525718,0.39189732,0.09664014
932,1420081200,0.3163609697533649,0,0.31636098,0.39339495,0.07703397
933,1420084800,0.3239906705861842,0,0.32399067,0.39507398,0.07108331
934,1420088400,0.33827666487331964,0,0.33827665,0.39695662,0.058679968
935,1420092000,0.3524684165539909,0,0.35246843,0.39909586,0.046627432
936,1420095600,0.3643815460284595,0,0.36438155,0.4015804,0.03719884
937,1420099200,0.3798782288147838,0,0.37987822,0.40441054,0.024532318
938,1420102800,0.38700233866330586,0,0.38700235,0.40743715,0.020434797
939,1420106400,0.3997634321045989,0,0.39976344,0.41046414,0.010700703
940,1420110000,0.4160342747401976,0,0.41603428,0.4136338,0.0024004877
941,1420113600,0.4317149029462533,0,0.4317149,0.41679668,0.014918208
942,1420117200,0.4398022442933616,0,0.43980223,0.4121705,0.02763173
943,1420120800,0.4517995772969712,0,0.45179957,0.40603477,0.045764804
944,1420124400,0.46357986531482004,0,0.46357986,0.40857685,0.055003017
945,1420128000,0.4777226895897893,0,0.4777227,0.4111742,0.0665485
946,1420131600,0.4926906544371209,0,0.49269065,0.41381007,0.07888058
947,1420135200,0.5024107859373526,0,0.50241077,0.41652936,0.08588141
948,1420138800,0.5227924513087695,0,0.52279246,0.41932932,0.10346314
949,1420142400,0.5252342733422606,0,0.5252343,0.4221608,0.10307348
950,1420146000,0.5457584597783838,0,0.5457585,0.42499948,0.12075901
951,1420149600,0.5538203926648491,0,0.5538204,0.42789826,0.12592211
952,1420153200,0.5772273464848605,0,0.57722735,0.43080494,0.14642242
953,1420156800,0.5835001185887786,0,0.58350015,0.433641,0.14985916
954,1420160400,0.6028230592124292,0,0.6028231,0.43659782,0.16622525
955,1420164000,0.6096672586683529,0,0.60966724,0.43962732,0.17003992
956,1420167600,0.6232677670710784,0,0.62326777,0.44269624,0.18057153
957,1420171200,0.632831684722442,0,0.6328317,0.44573656,0.18709514
958,1420174800,0.6374197404855062,0,0.63741976,0.4486021,0.18881765
959,1420178400,0.6683401100384136,0,0.6683401,0.45152485,0.21681523
960,1420182000,0.6688360454165315,0,0.66883606,0.4544832,0.21435285
961,1420185600,0.6965947359462977,0,0.6965947,0.45744857,0.23914614
962,1420189200,0.7000238422506049,0,0.70002383,0.46046096,0.23956287
963,1420192800,0.7085643525714098,0,0.70856434,0.46328852,0.24527583
964,1420196400,0.7253502410462955,0,0.72535026,0.46607536,0.2592749
965,1420200000,0.7377661534359484,0,0.73776615,0.46881485,0.2689513
966,1420203600,0.7449953463978314,0,0.74499536,0.4715854,0.27340996
967,1420207200,0.7577859324371448,0,0.7577859,0.47438326,0.28340265
968,1420210800,0.7756258247331022,0,0.7756258,0.47715536,0.29847047
969,1420214400,0.7739838715065953,0,0.7739839,0.47997868,0.29400522
970,1420218000,0.7900754988064768,0,0.7900755,0.48265672,0.30741876
971,1420221600,0.803966864371243,0,0.8039669,0.4853018,0.3186651
972,1420225200,0.8057681464798566,0,0.80576813,0.48805627,0.31771186
973,1420228800,0.8144853181269248,0,0.8144853,0.490723,0.3237623
974,1420232400,0.8366827899444854,0,0.8366828,0.4934219,0.34326088
975,1420236000,0.8382227461066802,0,0.83822274,0.49612582,0.34209692
976,1420239600,0.8465804774874417,0,0.8465805,0.4987142,0.3478663
977,1420243200,0.8597189352142275,0,0.8597189,0.5013098,0.3584091
978,1420246800,0.8666899917624349,0,0.86669,0.50384545,0.36284453
979,1420250400,0.8754027097789784,0,0.8754027,0.5064113,0.36899137
980,1420254000,0.8805166239791902,0,0.88051665,0.5090729,0.37144375
981,1420257600,0.8907053643625071,0,0.89070535,0.51153976,0.3791656
982,1420261200,0.9054599917957336,0,0.90546,0.5139696,0.3914904
983,1420264800,0.9117425799639888,0,0.91174257,0.5163028,0.39543974
984,1420268400,0.9146659516090384,0,0.91466594,0.51864946,0.39601648
985,1420272000,0.933612164256456,0,0.93361217,0.5210314,0.4125808
986,1420275600,0.9367353229611141,0,0.93673533,0.52336997,0.41336536
987,1420279200,0.9345526268853732,0,0.9345526,0.5256487,0.4089039
988,1420282800,0.9432023876199224,0,0.9432024,0.5278774,0.415325
989,1420286400,0.9368255831894114,0,0.9368256,0.53000396,0.4068216
990,1420290000,0.9586792467469892,0,0.95867926,0.53202015,0.4266591
991,1420293600,0.9623395970478712,0,0.9623396,0.5340693,0.42827028
992,1420297200,0.96311062988548,0,0.9631106,0.5360738,0.42703682
993,1420300800,0.9688534518146455,0,0.9688535,0.5380418,0.4308117
994,1420304400,0.9741760015958896,0,0.974176,0.5399503,0.43422568
995,1420308000,0.9817003529133008,0,0.98170036,0.5417936,0.43990678
996,1420311600,0.9775270660489932,0,0.9775271,0.5436278,0.43389928
997,1420315200,0.9886815397444936,0,0.98868155,0.5453553,0.44332623
998,1420318800,0.9903585072646776,0,0.99035853,0.54712874,0.4432298
999,1420322400,0.9872246714584452,0,0.9872247,0.5487806,0.43844408
1000,1420326000,0.9910477696099416,0,0.99104774,0.55040854,0.4406392
1001,1420329600,1.001189301316731,0,1.0011894,0.55191916,0.4492702
1002,1420333200,0.9949216980298408,0,0.9949217,0.55345076,0.44147092
1003,1420336800,0.9912843432206796,0,0.9912844,0.5548891,0.4363953
1004,1420340400,0.9917749355879996,0,0.9917749,0.55631816,0.43545675
1005,1420344000,0.9977054996679516,0,0.9977055,0.55767953,0.440026
1006,1420347600,0.9990245261681354,0,0.9990245,0.5590184,0.44000614
1007,1420351200,0.9988357783636764,0,0.9988358,0.5603659,0.4384699
1008,1420354800,0.9962500503240468,0,0.99625003,0.5615484,0.43470162
1009,1420358400,0.9886588641694652,0,0.98865885,0.562772,0.42588687
1010,1420362000,0.9933201080611428,0,0.9933201,0.56384176,0.42947835
1011,1420365600,0.9970534616794002,0,0.99705344,0.5649318,0.43212163
1012,1420369200,0.9824433561759314,0,0.98244333,0.56601465,0.4164287
1013,1420372800,0.9915501530687028,0,0.99155015,0.566982,0.42456818
1014,1420376400,0.980766231022704,0,0.98076624,0.56792235,0.41284388
1015,1420380000,0.9826491648245858,0,0.98264915,0.56880295,0.4138462
1016,1420383600,0.9746996996760332,0,0.9746997,0.5696263,0.4050734
1017,1420387200,0.979683366469044,0,0.97968334,0.57035166,0.40933168
1018,1420390800,0.9701718302381184,0,0.9701718,0.571133,0.3990388
1019,1420394400,0.9697820726973688,0,0.96978205,0.5718193,0.39796275
1020,1420398000,0.9603557831587864,0,0.96035576,0.5724477,0.38790804
1021,1420401600,0.9538713743746311,0,0.95387137,0.5730606,0.3808108
1022,1420405200,0.9472863887424424,0,0.94728637,0.5736276,0.37365878
1023,1420408800,0.9430311312477548,0,0.94303113,0.5740762,0.36895496
1024,1420412400,0.9402044105258216,0,0.9402044,0.5745334,0.36567098
1025,1420416000,0.9407248889174268,0,0.9407249,0.5749542,0.3657707
1026,1420419600,0.9309889253894316,0,0.9309889,0.57532525,0.35566366
1027,1420423200,0.9194250461234283,0,0.9194251,0.5756506,0.3437745
1028,1420426800,0.9156886821000959,0,0.9156887,0.5759199,0.33976877
1029,1420430400,0.903412571642872,0,0.9034126,0.5761723,0.3272403
1030,1420434000,0.8971818754172073,0,0.89718187,0.57635796,0.3208239
1031,1420437600,0.8921801377230248,0,0.89218014,0.5764715,0.31570864
1032,1420441200,0.8937303120553157,0,0.8937303,0.5765594,0.31717086
1033,1420444800,0.8756203381534055,0,0.87562037,0.57665485,0.2989655
1034,1420448400,0.8663013294331744,0,0.86630136,0.57661504,0.28968632
1035,1420452000,0.8478748130256849,0,0.8478748,0.5765446,0.27133024
1036,1420455600,0.8520953745574471,0,0.85209537,0.57644516,0.2756502
1037,1420459200,0.8428127901297465,0,0.8428128,0.576331,0.26648176
1038,1420462800,0.8218318569490788,0,0.8218319,0.576243,0.2455889
1039,1420466400,0.8181106523371987,0,0.81811064,0.5760085,0.24210215
1040,1420470000,0.8046084448808305,0,0.80460846,0.57575756,0.2288509
1041,1420473600,0.7978627952383517,0,0.79786277,0.5754737,0.22238904
1042,1420477200,0.7847737477295673,0,0.78477377,0.5751535,0.20962024
1043,1420480800,0.7798401511034921,0,0.7798402,0.57478076,0.20505941
1044,1420484400,0.7656276312302309,0,0.7656276,0.57436585,0.19126177
1045,1420488000,0.7538594634530941,0,0.75385946,0.57393354,0.17992592
1046,1420491600,0.7436057521339465,0,0.74360573,0.57341015,0.17019558
1047,1420495200,0.7234205467712768,0,0.72342056,0.57284623,0.15057433
1048,1420498800,0.7141647104095422,0,0.71416473,0.57224566,0.14191908
1049,1420502400,0.7121460917952033,0,0.7121461,0.5716107,0.14053541
1050,1420506000,0.6955117555898499,0,0.69551176,0.57091683,0.12459493
1051,1420509600,0.6841635917140353,0,0.6841636,0.57020164,0.113961935
1052,1420513200,0.6647881652282327,0,0.6647882,0.5694566,0.09533161
1053,1420516800,0.6662811928164881,0,0.66628116,0.56862587,0.0976553
1054,1420520400,0.6431779704130461,0,0.643178,0.56776077,0.07541722
1055,1420524000,0.6345279258417365,0,0.6345279,0.5668057,0.0677222
1056,1420527600,0.618876361153666,0,0.61887634,0.56581825,0.053058088
1057,1420531200,0.6106687814040952,0,0.6106688,0.56478953,0.045879245
1058,1420534800,0.5906336643938942,0,0.5906337,0.56376827,0.026865423
1059,1420538400,0.5850517186877442,0,0.5850517,0.5626354,0.022416294
1060,1420542000,0.5721126477512686,0,0.5721126,0.56144875,0.010663867
1061,1420545600,0.5520686563960807,0,0.55206865,0.56028247,0.008213818
1062,1420549200,0.5355949436702812,0,0.53559494,0.5589788,0.023383856
1063,1420552800,0.5304861951793209,0,0.53048617,0.55766064,0.027174473
1064,1420556400,0.5066401797651071,0,0.5066402,0.55629164,0.049651444
1065,1420560000,0.5054725906985159,0,0.5054726,0.5548599,0.049387276
1066,1420563600,0.4924162427463429,0,0.49241623,0.55336803,0.0609518
1067,1420567200,0.4794023882275176,0,0.4794024,0.55186033,0.07245794
1068,1420570800,0.46187558415315,0,0.4618756,0.550277,0.08840141
1069,1420574400,0.4572107440834681,0,0.45721075,0.54866254,0.091451794
1070,1420578000,0.4364731394054953,0,0.43647313,0.5470321,0.11055899
1071,1420581600,0.4202533734011877,0,0.42025337,0.54532665,0.12507328
1072,1420585200,0.4095623000771291,0,0.4095623,0.54355425,0.13399196
1073,1420588800,0.3932635432469394,0,0.39326355,0.54171723,0.14845368
1074,1420592400,0.3803862160576578,0,0.3803862,0.5397757,0.15938953
1075,1420596000,0.3734207166788967,0,0.37342072,0.5377756,0.16435486
1076,1420599600,0.3601601218266311,0,0.3601601,0.53579175,0.17563164
1077,1420603200,0.3453356492404224,0,0.34533566,0.5337348,0.18839914
1078,1420606800,0.3341455715590324,0,0.33414558,0.5316428,0.19749722
1079,1420610400,0.3220742628986405,0,0.32207426,0.5293622,0.20728794
1080,1420614000,0.3092952786342392,0,0.30929527,0.5270625,0.21776721
1081,1420617600,0.305320009996085,0,0.30532002,0.5246468,0.2193268
1082,1420621200,0.28421101109788616,0,0.284211,0.5222995,0.23808852
1083,1420624800,0.2774443731631485,0,0.27744436,0.51986885,0.24242449
1084,1420628400,0.26183726598313833,0,0.26183727,0.5174812,0.25564393
1085,1420632000,0.2475983715976325,0,0.24759836,0.5149368,0.26733845
1086,1420635600,0.23682128758333745,0,0.2368213,0.51239944,0.27557814
1087,1420639200,0.23001999690049296,0,0.23002,0.50996953,0.27994955
1088,1420642800,0.21630693812871396,0,0.21630694,0.5074767,0.29116976
1089,1420646400,0.20847318802118509,0,0.20847319,0.504964,0.2964908
1090,1420650000,0.1987156379387706,0,0.19871564,0.50239295,0.30367732
1091,1420653600,0.1899993002770218,0,0.1899993,0.49973947,0.3097402
1092,1420657200,0.1731159507634525,0,0.17311595,0.49702495,0.32390898
1093,1420660800,0.17261262303544375,0,0.17261262,0.49426457,0.32165194
1094,1420664400,0.15028377428987005,0,0.15028377,0.4914836,0.34119982
1095,1420668000,0.1409284264485317,0,0.14092843,0.48863122,0.3477028
1096,1420671600,0.1437679404562473,0,0.14376794,0.48584783,0.34207988
1097,1420675200,0.13536274726401273,0,0.13536274,0.48308486,0.3477221
1098,1420678800,0.11747026773846665,0,0.117470264,0.4802241,0.36275384
1099,1420682400,0.11562475702768946,0,0.115624756,0.47731894,0.3616942
1100,1420686000,0.10049461277014733,0,0.100494616,0.47437733,0.3738827
1101,1420689600,0.10414900442071587,0,0.10414901,0.47145715,0.36730814
1102,1420693200,0.09074350194002917,0,0.090743504,0.46846238,0.37771887
1103,1420696800,0.08277830384018127,0,0.082778305,0.4653931,0.3826148
1104,1420700400,0.07514800254117268,0,0.075148,0.4622777,0.38712972
1105,1420704000,0.06507082167745723,0,0.06507082,0.45910415,0.3940333
1106,1420707600,0.06695470212937353,0,0.0669547,0.45583668,0.38888198
1107,1420711200,0.057717580355728375,0,0.05771758,0.45267802,0.39496043
1108,1420714800,0.05400892304988912,0,0.054008923,0.44944435,0.39543542
1109,1420718400,0.043610297230097565,0,0.043610297,0.44624835,0.40263805
1110,1420722000,0.04011042098315245,0,0.04011042,0.4431401,0.40302968
1111,1420725600,0.038039060737305834,0,0.038039062,0.44012946,0.4020904
1112,1420729200,0.025948312776922226,0,0.025948312,0.4371114,0.4111631
1113,1420732800,0.0250594775347182,0,0.025059478,0.43422958,0.4091701
1114,1420736400,0.0226455697902048,0,0.02264557,0.43126443,0.40861887
1115,1420740000,0.02394640687739644,0,0.023946406,0.4282874,0.40434098
1116,1420743600,0.01504454690662169,0,0.015044547,0.4253606,0.41031605
1117,1420747200,0.011836025044037071,0,0.011836025,0.4224957,0.41065967
1118,1420750800,0.015383958589900153,0,0.015383959,0.4195213,0.40413734
1119,1420754400,0.008827911123640125,0,0.008827911,0.41666326,0.40783533
1120,1420758000,0.014105200616215887,0,0.014105201,0.4138716,0.3997664
1121,1420761600,0.0022936176944480142,0,0.0022936177,0.41113627,0.40884265
1122,1420765200,0.0064827686518180066,0,0.006482769,0.40845382,0.40197104
1123,1420768800,0.004247781889532757,0,0.004247782,0.40585798,0.4016102
1124,1420772400,0.005120736974037424,0,0.005120737,0.40325856,0.39813784
1125,1420776000,0.010064418648328726,0,0.010064418,0.40075627,0.39069185
1126,1420779600,0.010480452161250462,0,0.010480452,0.39837265,0.3878922
1127,1420783200,0.005569475460643581,0,0.0055694752,0.3960509,0.3904814
1128,1420786800,0.0024172723326634205,0,0.0024172724,0.39377084,0.39135358
1129,1420790400,0.008236078580293243,0,0.008236079,0.39154142,0.38330534
1130,1420794000,0.018286238860926715,0,0.01828624,0.38931113,0.3710249
1131,1420797600,0.015215756825973254,0,0.015215756,0.3873348,0.37211904
1132,1420801200,0.01440647869288948,0,0.014406479,0.38548777,0.3710813
1133,1420804800,0.020761344551903843,0,0.020761345,0.38374108,0.36297974
1134,1420808400,0.027157626767334776,0,0.027157627,0.38212186,0.35496423
1135,1420812000,0.034712477541221816,0,0.03471248,0.38060138,0.3458889
1136,1420815600,0.033524917229091816,0,0.033524916,0.3791607,0.34563577
1137,1420819200,0.03179289260234372,0,0.031792894,0.37782452,0.3460316
1138,1420822800,0.0490742364760218,0,0.049074236,0.37651557,0.32744133
1139,1420826400,0.04543832295605695,0,0.045438323,0.37533003,0.3298917
1140,1420830000,0.055836583236888636,0,0.055836584,0.37419504,0.31835845
1141,1420833600,0.06089998781781476,0,0.060899988,0.37323964,0.31233966
1142,1420837200,0.05374028050548065,0,0.05374028,0.37227023,0.31852993
1143,1420840800,0.07421595007690816,0,0.07421595,0.3714814,0.29726544
1144,1420844400,0.07385957273182826,0,0.07385957,0.37083855,0.29697898
1145,1420848000,0.0777869304305689,0,0.07778693,0.3701462,0.29235926
1146,1420851600,0.08839891658707963,0,0.08839892,0.36952114,0.2811222
1147,1420855200,0.09577588770593598,0,0.09577589,0.36909604,0.27332014
1148,1420858800,0.10319741047244177,0,0.10319741,0.36870876,0.26551133
1149,1420862400,0.11044128789795453,0,0.11044129,0.36850852,0.25806722
1150,1420866000,0.12506375273737738,0,0.12506375,0.36827806,0.24321431
1151,1420869600,0.1316970189963057,0,0.13169701,0.36822134,0.23652433
1152,1420873200,0.1377225491623318,0,0.13772255,0.36826456,0.230542
1153,1420876800,0.14313393917028738,0,0.14313394,0.3683958,0.22526187
1154,1420880400,0.1594848864979328,0,0.1594849,0.36863908,0.20915419
1155,1420884000,0.1668122527340721,0,0.16681226,0.36890167,0.20208941
1156,1420887600,0.17222374496865014,0,0.17222375,0.36928868,0.19706494
1157,1420891200,0.18189648361697772,0,0.18189648,0.3697488,0.18785232
1158,1420894800,0.1930408412790156,0,0.19304085,0.37035954,0.17731869
1159,1420898400,0.2037863417260878,0,0.20378634,0.3710492,0.16726285
1160,1420902000,0.21651066077604936,0,0.21651065,0.37179884,0.15528819
1161,1420905600,0.2292676519211594,0,0.22926766,0.37273753,0.14346987
1162,1420909200,0.23768465197958574,0,0.23768465,0.37374583,0.13606118
